iter	Passed	Remaining
0	116	408127
1	217	380648
2	327	382026
3	433	378483
4	535	374451
5	639	372216
6	718	358491
7	796	347875
8	874	339079
9	954	333081
10	1039	329766
11	1121	326026
12	1196	320889
13	1271	316605
14	1348	313235
15	1424	310122
16	1503	308125
17	1597	309027
18	1676	307188
19	1755	305448
20	1832	303544
21	1911	302146
22	1995	301625
23	2079	301241
24	2163	300775
25	2262	302356
26	2350	302375
27	2437	302307
28	2536	303621
29	2627	303892
30	2721	304591
31	2811	304703
32	2899	304630
33	2997	305550
34	3084	305407
35	3174	305420
36	3263	305476
37	3353	305481
38	3441	305430
39	3541	306354
40	3644	307467
41	3744	308301
42	3830	307934
43	3918	307803
44	4011	308006
45	4103	308093
46	4192	308038
47	4278	307727
48	4373	307995
49	4465	308134
50	4560	308431
51	4654	308615
52	4745	308648
53	4843	309068
54	4937	309292
55	5038	309865
56	5129	309817
57	5220	309836
58	5308	309599
59	5398	309508
60	5502	310199
61	5593	310164
62	5704	311215
63	5798	311311
64	5904	312036
65	6001	312267
66	6103	312734
67	6201	312984
68	6297	313155
69	6394	313346
70	6492	313541
71	6608	314637
72	6699	314510
73	6787	314226
74	6892	314778
75	7002	315494
76	7094	315401
77	7183	315153
78	7272	314940
79	7373	315216
80	7460	314907
81	7548	314659
82	7651	314986
83	7743	314890
84	7828	314525
85	7916	314282
86	8013	314356
87	8099	314058
88	8189	313881
89	8284	313897
90	8388	314249
91	8485	314347
92	8586	314546
93	8702	315315
94	8799	315385
95	8904	315742
96	9007	316013
97	9114	316416
98	9210	316426
99	9308	316477
100	9395	316200
101	9499	316453
102	9603	316714
103	9718	317345
104	9821	317547
105	9910	317319
106	10005	317275
107	10102	317281
108	10189	317006
109	10290	317124
110	10394	317362
111	10482	317083
112	10570	316825
113	10672	316988
114	10775	317176
115	10863	316915
116	10963	317011
117	11059	316972
118	11156	316988
119	11250	316886
120	11337	316600
121	11424	316316
122	11527	316495
123	11619	316343
124	11709	316154
125	11800	315986
126	11897	315975
127	11989	315836
128	12092	315989
129	12179	315717
130	12275	315691
131	12363	315468
132	12460	315451
133	12552	315307
134	12674	315917
135	12781	316145
136	12883	316262
137	12998	316665
138	13113	317071
139	13223	317367
140	13339	317775
141	13455	318184
142	13557	318277
143	13673	318659
144	13768	318576
145	13882	318920
146	13982	318934
147	14086	319029
148	14184	319006
149	14291	319172
150	14387	319097
151	14476	318871
152	14570	318743
153	14671	318767
154	14763	318604
155	14862	318586
156	14960	318551
157	15064	318643
158	15159	318550
159	15253	318414
160	15365	318663
161	15479	318947
162	15581	318990
163	15667	318707
164	15780	318964
165	15873	318805
166	15969	318730
167	16070	318730
168	16172	318769
169	16267	318658
170	16361	318532
171	16446	318228
172	16549	318276
173	16647	318217
174	16734	317950
175	16824	317760
176	16919	317644
177	17027	317788
178	17124	317717
179	17245	318082
180	17345	318067
181	17432	317807
182	17523	317626
183	17630	317728
184	17728	317670
185	17828	317660
186	17927	317615
187	18036	317757
188	18133	317670
189	18225	317507
190	18326	317492
191	18434	317614
192	18525	317427
193	18631	317499
194	18728	317431
195	18818	317219
196	18921	317251
197	19019	317177
198	19111	317023
199	19207	316924
200	19316	317038
201	19413	316966
202	19519	317028
203	19620	317000
204	19721	316988
205	19824	317004
206	19922	316936
207	20013	316757
208	20101	316523
209	20190	316315
210	20293	316328
211	20387	316200
212	20482	316085
213	20572	315899
214	20676	315918
215	20779	315932
216	20886	315987
217	20976	315805
218	21070	315667
219	21176	315723
220	21272	315617
221	21375	315625
222	21458	315327
223	21567	315419
224	21659	315269
225	21755	315161
226	21853	315088
227	21952	315037
228	22049	314957
229	22152	314946
230	22248	314849
231	22351	314843
232	22435	314581
233	22558	314852
234	22655	314760
235	22756	314729
236	22850	314607
237	22954	314615
238	23069	314769
239	23164	314648
240	23260	314551
241	23351	314380
242	23454	314372
243	23542	314163
244	23655	314277
245	23767	314382
246	23878	314485
247	23975	314386
248	24070	314275
249	24171	314227
250	24268	314138
251	24381	314248
252	24486	314263
253	24595	314316
254	24702	314354
255	24820	314520
256	24916	314416
257	25005	314219
258	25106	314168
259	25194	313965
260	25292	313883
261	25383	313705
262	25486	313693
263	25594	313729
264	25683	313529
265	25775	313371
266	25869	313238
267	25963	313116
268	26057	312983
269	26165	313015
270	26263	312929
271	26362	312857
272	26477	312973
273	26577	312919
274	26668	312747
275	26753	312514
276	26866	312600
277	26952	312383
278	27058	312381
279	27147	312191
280	27240	312054
281	27344	312038
282	27440	311933
283	27542	311892
284	27645	311865
285	27747	311823
286	27841	311693
287	27939	311602
288	28051	311671
289	28151	311608
290	28251	311541
291	28352	311489
292	28456	311464
293	28579	311652
294	28692	311724
295	28826	312023
296	28948	312200
297	29050	312150
298	29160	312187
299	29263	312142
300	29371	312157
301	29498	312367
302	29609	312418
303	29721	312467
304	29823	312416
305	29911	312211
306	29999	312014
307	30103	311977
308	30209	311969
309	30310	311908
310	30411	311836
311	30505	311705
312	30598	311555
313	30692	311425
314	30791	311340
315	30883	311176
316	30975	311027
317	31073	310934
318	31185	310973
319	31304	311087
320	31408	311051
321	31507	310968
322	31612	310940
323	31705	310789
324	31803	310699
325	31904	310633
326	32009	310601
327	32104	310477
328	32190	310265
329	32308	310361
330	32412	310316
331	32521	310323
332	32631	310340
333	32750	310441
334	32845	310313
335	32951	310289
336	33058	310274
337	33169	310300
338	33255	310092
339	33370	310149
340	33469	310054
341	33575	310037
342	33665	309863
343	33761	309745
344	33845	309511
345	33936	309353
346	34039	309299
347	34133	309165
348	34238	309127
349	34343	309090
350	34451	309082
351	34562	309099
352	34673	309116
353	34766	308972
354	34858	308821
355	34968	308820
356	35067	308728
357	35171	308681
358	35267	308562
359	35377	308570
360	35476	308480
361	35582	308442
362	35673	308286
